psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
45_8_1,0.05289723408118793,0.12203897593219008,0.18151372550681744,0.2029139835754566,0.17480940671207842,0.15209424341263286,0.08167488761212453,0.026383614218691794,0.00518776477500057,0.0004861641738197497
133_9_2,0.03402594873505294,0.09823026326266358,0.12487734676013904,0.20176771458829723,0.2194477801046417,0.18075116835384644,0.06119153677538736,0.075323259311692,0.00363810391894418,0.0007468781893353738
342_10_1,0.04679435611178946,0.09802623608151782,0.14439791984302278,0.21058279356102896,0.22800511149628555,0.16567047277364652,0.07484355009751843,0.02631815951647171,0.00426278102823202,0.0010986194904866668
389_6_1,0.04495336387677175,0.09994157803803827,0.1671389317130259,0.21203866246078878,0.20861120609885678,0.15849409189152236,0.07445604718504377,0.029071100018972902,0.004419485679384666,0.0008755330375947857
424_8_1,0.059375873611828514,0.11905156215209724,0.13089506534715806,0.21301019763267398,0.18966099478348017,0.17626463263154357,0.07228948836041113,0.03140752491980586,0.007239359693860855,0.000805300867140463
606_8_1,0.055399742213025495,0.11339651546636331,0.1661469749843253,0.190647086698042,0.19972099258337916,0.16467421332289567,0.07829544537725823,0.025953745786780412,0.005234505441853155,0.0005307781260771495
632_10_1,0.04681158049774644,0.1000192012769003,0.18435031605257016,0.2643835487721655,0.21045427610081271,0.10381772516832515,0.06053919159169742,0.027546014347003777,0.0020305271451595257,4.761904761904762e-05
397_5_1,0.024142924873599605,0.09821830855806667,0.1606544346896601,0.16844700904558502,0.2021775606108229,0.18140253341063797,0.08852387105742655,0.057825465299922565,0.017179241528805754,0.0014286509254727842
422_3_1,0.03264998574639495,0.07326126284837466,0.1459187260145515,0.21330596485103834,0.1950995691275421,0.16730982581010193,0.11162786878027114,0.04431147514949851,0.015474454478787682,0.0010408671934391293
595_2_1,0.03245953425951826,0.06049666870669661,0.152794556063782,0.2279878236611327,0.2556780611026966,0.12273012602662157,0.11399350928545154,0.030471524601949282,0.003259770746233239,0.00012842554591822056
595_7_2,0.026739299268653132,0.0608836297680646,0.16323148958620437,0.2647683558164591,0.24240994258067178,0.10847964415530403,0.091967083583721,0.03678516566076153,0.004454791492049046,0.00028059808811128255
748_3_1,0.02252451322397074,0.07461479606963159,0.1741022724317646,0.18921343003230212,0.17967367972554327,0.2189445921833358,0.09403489000925078,0.03619016902713132,0.00957507952979194,0.0011265777672776931
774_2_2,0.030648641501325746,0.07604135756271845,0.13996706171438417,0.19025467854931802,0.22070388042175446,0.16784248901036594,0.10557344695246149,0.056475211628240374,0.011818107353424624,0.0006751253060066846
365_4_1,0.039781359725416576,0.03832771470011349,0.13399610893092373,0.1798155524296737,0.2137193494917677,0.1360915669098655,0.12410321659618509,0.11021647914735273,0.011637591489010385,0.012311060579690964
259_4_1,0.0434744030867682,0.09035733901124819,0.16132958462168095,0.19946289166233044,0.18450485816414808,0.18387128515312148,0.09118552766341942,0.03778184709957713,0.007237068672988198,0.0007951948647177688
342_7_1,0.04951587900461085,0.11155278083315429,0.17606151670325818,0.18962768274626576,0.20501327146250833,0.15791057766393699,0.07615835205891539,0.028496594942239523,0.005127443679535363,0.0005359009055752652
827_5_2,0.045076856187564164,0.09860360698629873,0.13363002184727082,0.18778643423257693,0.23514883404284212,0.17942917749145557,0.07670299192827883,0.0346270452282209,0.00808561267917975,0.0009094193763118936
698_9_1,0.04108099545878802,0.1096292850737392,0.13085668208221665,0.220596984980606,0.19486006461602356,0.21659167407777466,0.05092242689995352,0.02949650831671973,0.0057543846402863886,0.00021099385389211113
793_5_2,0.046439163229488205,0.11732286168296115,0.13321989837779616,0.1871724230610112,0.19720999353744872,0.18442668815799432,0.07746123466672447,0.050738658034520295,0.005217368088765522,0.000791711163289717
378_5_2,0.030437668035094664,0.0737643831803704,0.14588164191058503,0.1961109915168298,0.19414052885083152,0.18068202658732951,0.11092223449607923,0.049743061729880626,0.01716090526807378,0.0011565584249253373
394_5_1,0.047786169419374414,0.08384453749087624,0.16818403591089537,0.20416462585934064,0.2180001924847083,0.17008871512432536,0.07167366255285927,0.031938032698313946,0.003652492945896812,0.0006675355134095822
395_2_2,0.021983534072056707,0.07128380512438236,0.1455657878778496,0.21637031012141708,0.22288466916773164,0.1755365702165919,0.09530924191078154,0.043537243704754695,0.0067742750856044755,0.0007545627188297937
775_5_1,0.0332311298081888,0.07689683447862498,0.14397554117102257,0.21073068129115122,0.20457841852706007,0.17081272162165212,0.1022540642702831,0.041744140305545845,0.014883991605940674,0.0008924769205304805
255_9_1,0.024519364792611065,0.06485380255853722,0.16640224035857767,0.21645351260253226,0.21713969426052482,0.1565478791473055,0.1002177364342609,0.040451804391207526,0.012091499701322266,0.001322465753120598
398_2_1,0.05483076073834539,0.11263008728319625,0.16570345443899634,0.1876730456514569,0.20186793171866832,0.16539818458734792,0.08018543935395835,0.02603939417297677,0.0051282896901894024,0.0005434123648642625
197_4_2,0.04848683720811848,0.09847309940197789,0.19390132927412398,0.20261707055631178,0.20139464784423328,0.12307477144186102,0.09188721726778054,0.034671352501550394,0.005381008513198567,0.00011266599084403832
390_8_1,0.03392917180296126,0.08418482519329615,0.19039114085929448,0.19368205887763923,0.21358350761802672,0.166730465339061,0.07524384638339582,0.03684125741269011,0.004767146425262319,0.0006465800883728287
46_3_1,0.02500314705075433,0.05932398653533363,0.1461947522792801,0.20195391430313003,0.1665201166353817,0.20703244768089538,0.1372342418652776,0.04318299883346362,0.011443597460817977,0.002110797355665555
384_10_1,0.033376243936246615,0.0732422751338219,0.12947406778534706,0.19384196822722186,0.22196784215697116,0.1724562677548263,0.09959927628450077,0.05593980529231688,0.01891096182414701,0.0011912916046003487
391_6_1,0.026548101713845598,0.0686160706112109,0.14358044583061558,0.1996646103628904,0.1977398511473968,0.16036423888930582,0.12399443714238309,0.06893319283169441,0.008186408115480224,0.002372643355177107
534_6_1,0.011612530858809582,0.01637873287974598,0.07682518783183748,0.13893081633185958,0.2067502964443083,0.24796715757332877,0.1702742919738908,0.10700373272734282,0.019030019895807878,0.0052272334830687495
133_4_2,0.04557759119017796,0.1045987161398619,0.16629237412194695,0.1839092315354559,0.21305753782892423,0.17352295511527183,0.07603484335493686,0.030396831567877397,0.006165053992400355,0.00044486515314654104
133_10_2,0.03809707940723461,0.08852042938312576,0.13570014104590944,0.20302452335120738,0.23121220214768815,0.19408579551130004,0.07533135892853222,0.027959327569745538,0.005066034731566745,0.0010031079236899915
411_3_1,0.05353149552514604,0.11694720906831675,0.20784396470616404,0.22728087929453952,0.1800582735673239,0.11574953959705628,0.0740867694655834,0.022321992717247198,0.0019914524920211845,0.0001884235666016141
172_2_2,0.03136593459891369,0.06333031247659773,0.13722633404106924,0.20729403242694178,0.23348225168413797,0.14576966095193458,0.0951431613719423,0.07969224294749329,0.005464017651355686,0.0012320518496136562
435_6_1,0.021751581970672226,0.0624129729479959,0.17561139639785228,0.20166646170383526,0.18157735610016246,0.2066526769903355,0.09657022477259042,0.04351534218474791,0.009370573913284812,0.0008714130185230636
497_8_1,0.02638648569852532,0.07269857024251555,0.16492202814644383,0.2259425033983693,0.18348045966447032,0.1727552058514216,0.10549896812510363,0.036414382163172186,0.010960566449781592,0.000940830260196565
732_9_1,0.04180006286205961,0.10776631869179372,0.13271413255594455,0.21565840556266,0.17658933792581138,0.1586933580796155,0.11550110610367245,0.037985322455739996,0.012479957483120694,0.000811998279582038
285_9_1,0.046090876290504096,0.0845235706682102,0.1601651607433541,0.19306084236022542,0.22311877749179412,0.17793416006289056,0.07973753816230451,0.031015377868556834,0.0036735265999634768,0.0006801697521966954
393_2_1,0.043649646978549776,0.11881449160301791,0.17189628254011446,0.21887283730448023,0.18105124213888912,0.14488170158058192,0.08621858660132967,0.03103164925810203,0.0033124953122680846,0.0002710666826667259
428_7_1,0.04804524975043559,0.09703209773956636,0.14521493339306887,0.17766863927312213,0.22884710309335385,0.1730092129036649,0.08431782204683218,0.03868285047891412,0.006518528536168832,0.0006635627848730366
432_3_1,0.04669665328144653,0.11130372669714662,0.1713167907784715,0.17952226467814125,0.21225996162730806,0.1617121326586467,0.08317721207839496,0.028338131849027653,0.0051245912070543055,0.0005485351443623783
436_11_1,0.057281752722209485,0.12301461192796789,0.1467727416091228,0.19193399589972437,0.19191248464736035,0.1572138905076366,0.08955301991871507,0.03781263731297837,0.0038755303015451247,0.000629335152739863
442_5_1,0.04669665328144653,0.11130372669714662,0.1713167907784715,0.17952226467814125,0.21225996162730806,0.1617121326586467,0.08317721207839496,0.028338131849027653,0.0051245912070543055,0.0005485351443623783
617_5_1,0.054083990807343184,0.1010520796312021,0.14466715006771627,0.18383583126833059,0.2007608529446954,0.18829045499928468,0.08734752480125016,0.032544100674454866,0.006588221396371923,0.0008297934093506424
787_8_2,0.04771221233061917,0.1085658403641603,0.1619690662202421,0.18070796847837736,0.19006820505012112,0.19239864782465077,0.08298044328843407,0.028254070560048996,0.0066835288462284,0.0006600170371176892
347_8_1,0.016056994976758242,0.06923706668672926,0.14665711735212822,0.19012547281066916,0.27835604979281453,0.14371675158914415,0.08750654786918681,0.053263146047945964,0.014721568721584808,0.0003592841530388345
783_9_1,0.03184981269568302,0.07167264977996274,0.14446519945028624,0.2032598529194271,0.1953230472081285,0.1716520480058716,0.12296993153542407,0.04265365804972103,0.015112933162056504,0.0010408671934391293
473_1_1,0.02933110689102203,0.059395775311824724,0.162206150222616,0.1999614219855797,0.20972082650625226,0.18600822173033055,0.09768040644172361,0.045691954306465846,0.008973469246559628,0.0010306673576256319
3_1_1,0.03662999264202979,0.06169935346097205,0.1706218484980483,0.21748521511739954,0.28722611058136327,0.1457152452877169,0.0516451157441877,0.02479099443616814,0.00395743028330531,0.00022869394880891013
121_11_1,0.03803835740366096,0.08938157107707845,0.1571958198497987,0.19352769928288627,0.1887775720902393,0.19883765006311965,0.08741687987546927,0.04157092465219146,0.004778029067474587,0.0004754966380813166
398_4_1,0.03334633987474318,0.08281859269387554,0.16531437341202856,0.19519137140066078,0.2066770792583078,0.18509318548891554,0.08604703122341968,0.04085226075160994,0.0035654447497627372,0.0010943211466761223
428_4_1,0.03803835740366096,0.08938157107707845,0.1571958198497987,0.19352769928288627,0.1887775720902393,0.19883765006311965,0.08741687987546927,0.04157092465219146,0.004778029067474587,0.0004754966380813166
828_1_1,0.0594002153565576,0.10946076903035708,0.17922311848685354,0.20230661216396723,0.18065612088834054,0.1469035184785959,0.0882862890208307,0.027754331361438414,0.005102276518128903,0.0009067486949300363
339_7_1,0.044126141196943934,0.1027534292478963,0.2503934328474428,0.21756146330421902,0.18855578920107616,0.10728326159211395,0.06381390400667583,0.021459792980095867,0.0040527856235362475,0.0
428_6_1,0.021450535295746587,0.061956689577888434,0.13703207063376466,0.18908602491680948,0.18729000452793595,0.2368149147380785,0.10734334510214075,0.04854991476137358,0.009627510112535544,0.0008489903337264847
395_7_1,0.01923347824512323,0.05640853710692399,0.14687682206370783,0.21458610766914668,0.1963533405038047,0.17144474846633423,0.1385947350472964,0.05052632328974567,0.005243383311213523,0.0007325242967036972
60_6_1,0.021955631407457404,0.05711772775668354,0.1374443372970982,0.19479603044142405,0.20503314959212587,0.2230535755504893,0.09618227074745421,0.05611229093910155,0.007603088815134623,0.0007018974530310898
254_4_1,0.017656969999950988,0.06914006738818015,0.14414349414651306,0.20459261890742414,0.2705277839551465,0.14991270194532322,0.08142918197602547,0.046789946162125666,0.015293965781457784,0.0005132697378529357
266_9_1,0.020931560108334978,0.06048082903578312,0.15610019888101948,0.20790380231936292,0.21254378968790635,0.1799391753238131,0.12095856533578722,0.03334139688255718,0.006739518192346369,0.0010611642330891646
596_1_1,0.027238252870285105,0.06999821762037298,0.16949450372680316,0.21537590507117738,0.19824033472259636,0.1630213620203059,0.10890739194317943,0.03717427852392342,0.009152993019467336,0.0013967604818888935
672_7_1,0.02738652595185791,0.05384272798625325,0.1299859639736193,0.20941165363489012,0.2297506577800598,0.18424373655245957,0.12071299204017212,0.03650419419645081,0.0070587879031691735,0.0011027599810678893
593_1_1,0.02444634923917805,0.06046557468666279,0.15435190236400567,0.20597752865583843,0.171197134988752,0.19772755285669152,0.12070944328917696,0.05236296826372269,0.011964555299919695,0.0007969903560521273
832_5_2,0.04826712562541686,0.10791793888137567,0.16386451733861354,0.18213646810139825,0.19018280670882934,0.18947479761102926,0.08184196628416161,0.02883210524212992,0.006799135782644585,0.0006831384244009261
49_10_1,0.05540203541200278,0.13962343699436064,0.14526845869738658,0.18053617159935778,0.19747474404617146,0.16993177480699834,0.07768330676636724,0.031234647085822284,0.0026009183338327486,0.00024450625769992647
340_2_1,0.05540203541200278,0.13962343699436064,0.14526845869738658,0.18053617159935778,0.19747474404617146,0.16993177480699834,0.07768330676636724,0.031234647085822284,0.0026009183338327486,0.00024450625769992647
342_9_1,0.06648065514796447,0.10107912718753483,0.18475950183699352,0.22022290152345328,0.18989144055695684,0.12753021406863532,0.07722570320628762,0.025182266971077803,0.005832008836125974,0.0017961806649703061
365_2_2,0.03768516114443594,0.08524885806966088,0.1196819054927162,0.4528913369532196,0.12428157062139462,0.0892338227407699,0.041407268240489674,0.04525262882246214,0.004105374931953454,0.00021207298289774464
591_3_1,0.055376990817447576,0.12025771969739145,0.1510835185514787,0.18747284301751888,0.19346636935913977,0.15931915366553134,0.0896532705452815,0.03886526889192573,0.0038755303015451247,0.000629335152739863
605_7_1,0.043589732184280805,0.11121123911655369,0.2128007627704002,0.2010708531839802,0.1916188222746949,0.12447348594332656,0.07656466004743635,0.03265969536233407,0.005278493114017552,0.0007322560029758007
776_6_1,0.04155704408706189,0.09853447214923257,0.1664390285392243,0.1991863240382286,0.21541328729946113,0.16267593938372854,0.08065811547287816,0.03008895692084879,0.004640255487555609,0.0008065766217803191
572_3_2,0.03206872059639018,0.08019992291984254,0.17094887160314046,0.18586663178741122,0.17898929237905714,0.1961515526592852,0.09982212947531907,0.047601832379539584,0.007509481038737261,0.0008415651612772058
