uid,literate,attended_school,highest_school_lvl,preschool,finish_school_age,school_transportation_time,school_transportation_cost,school_expenses,is_student,not_attend_reason1_2,not_attend_reason1_3,not_attend_reason1_4,not_attend_reason1_5,not_attend_reason1_6,not_attend_reason1_7,not_attend_reason1_8,not_attend_reason1_9,not_attend_reason1_10,not_attend_reason1_11,not_attend_reason1_12,not_attend_reason1_13,not_attend_reason1_14,not_attend_reason2_2,not_attend_reason2_3,not_attend_reason2_4,not_attend_reason2_5,not_attend_reason2_6,not_attend_reason2_7,not_attend_reason2_8,not_attend_reason2_9,not_attend_reason2_10,not_attend_reason2_11,not_attend_reason2_12,not_attend_reason2_13,not_attend_reason2_14,school_type_2,school_type_3,transport_2,transport_3,transport_4,fam_role_2,fam_role_3,fam_role_4,fam_role_5,fam_role_6,fam_role_7,fam_role_8,fam_role_9,fam_role_10,fam_role_11,fam_role_12,fam_role_13,fam_role_14,marital_status_2,marital_status_3,marital_status_4,marital_status_5,sex,age,time_away,lives_with_partner,lives_with_parent,parents_education,num_parents_alive
248_3_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,33,0,True,False,4.0,1
673_2_1,True,1,2.0,3.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,33,0,True,True,2.2,0
678_1_2,True,1,2.0,3.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33,0,True,False,3.0,2
249_12_1,True,1,4.0,0.0,19.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,33,0,True,False,5.0,2
83_4_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,34,0,True,False,3.0,1
134_3_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34,0,True,False,2.0,2
273_6_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,34,0,True,False,2.5,2
363_7_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34,0,True,False,3.0,2
629_8_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,34,0,True,False,1.0,2
664_9_1,True,1,5.0,0.0,23.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34,0,False,False,2.5,1
133_5_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35,0,True,False,2.0,0
249_7_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,35,0,True,False,2.5,2
363_4_1,True,1,1.0,3.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,35,0,True,False,2.0,2
339_6_1,True,1,1.0,2.0,15.0,56.0,0.0,531500.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,35,0,True,False,2.0,2
629_3_2,True,1,2.0,0.0,16.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35,0,True,False,4.0,2
367_8_2,True,1,2.0,2.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,35,0,True,False,2.0,2
502_1_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,35,0,True,True,2.2,0
102_7_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,36,0,True,False,2.5,2
248_10_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,0,False,False,2.0,2
679_1_2,True,1,1.0,3.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,36,0,True,False,2.5,2
170_2_1,True,1,4.0,2.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,36,0,True,False,5.0,1
391_2_1,True,1,2.0,1.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,36,0,True,True,2.2,1
772_4_1,True,1,2.0,0.0,19.0,56.0,0.0,531500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,37,0,True,False,2.0,0
135_6_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38,0,True,False,2.0,2
385_5_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,38,0,True,False,2.5,2
248_12_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,38,0,True,True,2.2,0
376_7_2,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,38,0,True,False,1.0,1
423_2_1,True,1,2.0,0.0,19.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,38,0,True,False,3.0,2
136_2_1,True,1,1.0,0.0,13.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,39,0,True,True,2.2,0
49_1_1,True,1,1.0,1.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,39,0,True,False,3.0,2
177_3_5,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39,0,False,True,2.2,0
274_6_1,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,39,0,True,False,2.5,2
570_1_2,True,1,1.0,0.0,14.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39,0,True,False,1.0,2
102_8_1,True,1,2.0,0.0,18.0,56.0,0.0,531500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,39,2,False,False,1.5,2
