psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
207_5_1,0.04557323855938604,0.1150259386783635,0.2037397855359374,0.19854672216230668,0.19280436932528505,0.12120145915641146,0.08298448450650238,0.03406287983458827,0.005328866238243512,0.0007322560029758007
55_6_1,0.045996838569166816,0.09350739481994763,0.24126320811149726,0.2023460616100591,0.250404211981379,0.09743569822302606,0.034849080275018804,0.032704158282768916,0.0009421960534038194,0.0005511520737327189
742_5_1,0.004758390502177479,0.023291293879231303,0.10854739074710858,0.12671361436820858,0.2795125317473258,0.179964554736664,0.1140288820934186,0.12792398221156315,0.03256365894426052,0.0026957007700418355
713_5_1,0.027152975872457696,0.062482639023178965,0.11472932827403057,0.21411836431794323,0.2018132818479874,0.1981313115937753,0.1246843299483161,0.04658376811959921,0.008473263212986753,0.0018307377897246282
84_7_1,0.05393495415436014,0.1101990474439219,0.19398994070298964,0.2214277163014552,0.19159610816758274,0.1186435701363478,0.07834345675124434,0.028991751519741035,0.0026850312557555756,0.0001884235666016141
775_4_2,0.03228798318591972,0.08160027287304078,0.14604896797329778,0.20325543091104933,0.21436006986168288,0.15702051868797937,0.10182402956794735,0.04349698677612241,0.01913463473828538,0.0009711054246748547
804_3_1,0.050513892969925506,0.11461685937498477,0.14759516390295677,0.19569603158695756,0.2044964752606983,0.1550295661992943,0.08724739635748556,0.03462900676547364,0.008727122671999089,0.0014484849102243914
114_9_1,0.017617098755602644,0.0715984053895093,0.12330181116691145,0.22758867960921006,0.20097851358860944,0.1916335925005894,0.07568021768433571,0.024041860330909853,0.008484328812107516,0.059075492162214714
73_8_1,0.02538517554847319,0.07563340396032121,0.16798627093508492,0.259100209305467,0.24554440701618485,0.12177290229406867,0.07257272109928434,0.0254055157367297,0.006325871645394602,0.00027352245899141237
149_3_1,0.024846468549650603,0.03724849995614659,0.4594872194029106,0.08484451447738608,0.18179957832786633,0.1283677155346132,0.05666580355967612,0.00682400899952852,0.003940047491449361,0.015976143700772626
91_1_1,0.051807149238115836,0.11413623255700575,0.20823189424673633,0.2515289046004694,0.18181485186970414,0.10524730654090562,0.05757614234700271,0.027348007264388356,0.0022474876694063913,6.202366626554352e-05
832_12_2,0.021882210570302353,0.06755654464882797,0.15611621893770078,0.19306799778283412,0.215125740320796,0.19955194714726898,0.09552405833025909,0.0398555917472413,0.010322442154654474,0.0009972483601148737
409_2_1,0.04355739080433719,0.10407122607263504,0.1923657882317334,0.19937042309810915,0.19458409789934855,0.13536620736239524,0.09002982859216441,0.033935720683284445,0.005932565340210167,0.0007867519157823402
361_10_1,0.03399749807520627,0.08017738192315595,0.15030460737918877,0.20152734481035955,0.20930962726983549,0.17694140823542795,0.08985346130582775,0.05213493881026379,0.004157825980988025,0.0015959062097463785
764_11_2,0.012975067935299739,0.02926975209857097,0.06757886957719408,0.14931135276488605,0.19748339042830287,0.16971863465635864,0.2112371364361223,0.13400509570406352,0.026379160584616354,0.002041539814585444
217_5_2,0.04701979193862077,0.1091144792437702,0.19034922234768425,0.2024042482162399,0.20026606178256467,0.13733501423662903,0.07688378153653001,0.02783359391716224,0.007905232964930998,0.000888573815867775
696_12_1,0.007163711011368068,0.047410692383458096,0.05415974168603652,0.16636207327945612,0.20136212750774338,0.21654046490357165,0.158145990250172,0.11113524141028147,0.03564692905543928,0.0020730285124733465
437_3_1,0.005818525772130903,0.023897605327380087,0.06971219413458304,0.14660932531957876,0.27864110756571564,0.1951825683335511,0.14569701712359037,0.11397482371951857,0.018061187077907735,0.002405645626043669
39_1_1,0.04705814627349232,0.10249542052755084,0.1985649615862978,0.2782397417977516,0.17459307745332656,0.11205262013268547,0.05949669792449984,0.025463628075353593,0.0020218173401529873,1.388888888888889e-05
322_8_1,0.07574889938178334,0.130592455730368,0.209048211984633,0.22117007459942994,0.17802611079383052,0.10028276449579598,0.05997975090308349,0.02321670553753574,0.0019350265735400421,0.0
121_12_1,0.05637957034827105,0.10201174513605964,0.22514665130992653,0.21538103050898458,0.1778525031220794,0.12002869438735639,0.06665969212724741,0.031022274251168217,0.005380057566883747,0.00013778124202311928
112_9_1,0.028905193624898375,0.13398287815719015,0.16569118589429052,0.17775856919479796,0.27766491548104805,0.1334891678503815,0.06706432333646321,0.010698051705905669,0.00238632059734131,0.0023593941576833606
808_9_1,0.010779859016886037,0.016191099955036564,0.03748637321247581,0.08715126447908048,0.21710187405510145,0.28342049668023106,0.2166522541056817,0.11161985070680538,0.015990235871980268,0.003606691916721142
60_8_1,0.037271433698217754,0.06844451939941423,0.12156879989220885,0.2140359648443205,0.2072524194955111,0.13157393164611286,0.11932965614235241,0.09436450049964468,0.005465795380157753,0.0006929790020599457
302_7_1,0.052131917189530794,0.09287319047573388,0.22967846080052964,0.23120429450923147,0.16286682958338894,0.13407448532312813,0.058328596795813634,0.027279292379610163,0.01019166394743376,0.0013712689955994667
122_1_1,0.028625922806140035,0.1132049022334102,0.14340907830839877,0.37892688832038757,0.18414718622796175,0.08181980150442003,0.05067802614399743,0.01533461632310426,0.0025023114267374823,0.0013512667054423702
293_12_1,0.04663936802441475,0.10943741681706336,0.15626428391571706,0.18348783883357828,0.19850495100389945,0.16645408991282495,0.09771098605542575,0.0343465428712427,0.006240165988539345,0.0009143565772942686
124_2_1,0.03334527008508668,0.06183836750334734,0.09664377122851361,0.335004212865312,0.20974991548288024,0.16382439241229213,0.06262771890210767,0.03075435539743207,0.005652769375312302,0.0005592267477160432
4_7_1,0.008544611636090388,0.03828667544206837,0.09418803230159371,0.12933177697112305,0.18963074102084293,0.24907296025309275,0.12724172928787703,0.13312181276370397,0.026396292853514875,0.004185367470092833
272_4_1,0.050194180907261535,0.11116638698897109,0.12139680179401786,0.27977338499571486,0.21040633349356638,0.17681356328753,0.03184856805587078,0.014358502244291685,0.0029831993120251026,0.0010590789207506098
552_5_1,0.06180137058939306,0.06379561376457778,0.243173219213723,0.13919631145793734,0.25528754052498487,0.14450932751321757,0.04593222313075457,0.03510411539684943,0.007460921486134078,0.0037393569224283656
24_5_1,0.03900612028844285,0.07353687817907234,0.22140768386398998,0.31483323337059593,0.167637431346059,0.11712753643437601,0.04145393136083781,0.023799031265724593,0.001184265002012747,1.388888888888889e-05
726_10_1,0.03430890547150287,0.0988883222134854,0.20122104488379608,0.19407338851430758,0.18544125337722359,0.14600320224009214,0.08389806071230066,0.04946946261477778,0.006346969076282821,0.0003493908962311484
672_8_2,0.0025103300623284712,0.010509052962465425,0.47462031830077583,0.07348505297856679,0.06472345783960237,0.12715343050725467,0.1401712548103446,0.09768417668526068,0.009100372661911792,4.2553191489361704e-05
209_4_3,0.02390216986649992,0.05066121784821861,0.11567903025091557,0.24491951911059717,0.20865497280745848,0.19413668983004434,0.12005482164329907,0.034071259080671726,0.0073597739318360346,0.0005605456304589426
598_1_1,0.02659843096976455,0.07364480011085094,0.1760440924170946,0.22457679243596793,0.19889342842562727,0.152709916123532,0.10115650111649512,0.03444976318456312,0.010295971612909642,0.0016303036031947282
528_5_1,0.03765523383445902,0.08701716810714165,0.17449795274659224,0.21635904001638648,0.21023252840130163,0.17531058773858355,0.0635799637105284,0.030378757207448693,0.003604140408841475,0.0013646278287169089
171_5_2,0.028207712562099925,0.08619927531645656,0.11455407814781798,0.21854017042285193,0.23458572051584106,0.1661053515521609,0.10213502502672321,0.04332721381080061,0.005622045285061744,0.0007234073601859661
315_3_1,0.026062573204140245,0.062194522888424225,0.1956194739592066,0.2525651742429335,0.21918492302701467,0.12405886898108046,0.07442007120849982,0.04030907974847682,0.005217574810202867,0.0003677379300208618
578_2_1,0.035302025218035354,0.082844781939835,0.13365352895202431,0.20943190648300633,0.20310918489699248,0.17571373718540653,0.10320429506665052,0.04162546104990337,0.013650262779892862,0.001464816428253167
313_2_1,0.007854159034953402,0.023940547988727193,0.04638449433863073,0.2022110685978083,0.3319378258483618,0.21697755817279543,0.10928542644624073,0.05098377320065589,0.009265718153879839,0.0011594282179467092
712_3_1,0.041364042910073104,0.10751556069177524,0.13757248609829212,0.211895119169856,0.20195762514525017,0.1821293486884072,0.08328499652819658,0.026714451141503757,0.007039406067457205,0.0005269635591884874
651_7_1,0.06878864126640179,0.17681086482571248,0.148845376578087,0.18370606705346593,0.13279814766302953,0.23529553935768657,0.03770056203407304,0.01492256780337874,0.0010777375053583691,5.449591280653951e-05
619_2_1,0.04939366511346627,0.08608877724996629,0.18311449618363032,0.19596364822227674,0.2001047213283966,0.1697650187454547,0.07994695091648032,0.03078010015090752,0.004251137784786707,0.0005914843046345368
780_4_1,0.10161888024316365,0.10516338545473845,0.1042671784142518,0.26594845283120655,0.2044092883833853,0.16878249764372483,0.02537873739742534,0.021333366393171547,0.0024730727057916445,0.0006251405331408535
773_6_1,0.024950810532893337,0.06157541029671572,0.15742199123698242,0.21254781416041651,0.19702893213291955,0.17234447303067632,0.1059051839029151,0.055201554643822925,0.011932121614878648,0.0010917084477794362
707_1_2,0.027331259213117347,0.0749658453621162,0.17120207527847242,0.20385385400369643,0.20549450665018298,0.16488514456439998,0.10183401837105142,0.037641105230995425,0.011226233856563694,0.0015659574694041384
151_5_1,0.021202300901929448,0.05841615233832789,0.1295660005566929,0.17708372988075985,0.18181480792138122,0.25637172225081317,0.112337912407924,0.0533763549314525,0.007863213968948717,0.0019678048417701606
745_4_1,0.172033587844867,0.40816607562467505,0.13628924996578676,0.08846367428362915,0.09457169628575043,0.04185921826253258,0.055942427368971065,0.0019434874792275513,0.000668695313647655,6.188757091284167e-05
503_1_1,0.01928484029212511,0.047385006651485186,0.158418787191269,0.1592249835476804,0.16775423209647056,0.18600528256991664,0.11660265250044238,0.13654303450082111,0.0077363946419822405,0.0010447860078073032
634_6_4,0.017620455114557815,0.04869619297560934,0.16054878805765205,0.09479022780838667,0.2332828626614982,0.15833566618217515,0.22610754966201946,0.03430624132758152,0.02583406610123323,0.0004779501092865149
798_1_2,0.044057104689698055,0.11049902979278016,0.1550869067375159,0.18413073468651928,0.21167864467939146,0.1677016672887781,0.08919978153039476,0.030925922498926228,0.006252221555566229,0.00046798654042977807
333_5_1,0.02808395160215987,0.08714147112847223,0.16788047165336922,0.2444166467659043,0.2690300509082291,0.10821513783911971,0.06800471248185054,0.02007662980116114,0.007022502273815544,0.00012842554591822056
231_5_1,0.03615294539186115,0.08549862295930458,0.16605074063011216,0.20631920013305965,0.1909015222771387,0.19372031405526982,0.07703783749615041,0.03260550968957287,0.008359779473899724,0.0033535278936307955
123_6_2,0.02699270435527731,0.06931244234004129,0.14826822845687102,0.20527553174602658,0.2274023588858578,0.15457141253548864,0.1035929537873879,0.04549176929535232,0.018150645149900044,0.0009419534477969811
505_7_1,0.019772001950054973,0.037081646349547415,0.07595825684437732,0.2050958363765222,0.2444954856961002,0.18591458747023928,0.1392723158659784,0.06888448144324609,0.020777159733888263,0.0027482282700458326
367_3_1,0.04435993955025078,0.09096540687358255,0.14261437597146018,0.20028969211708464,0.18441484357203766,0.18480648897117952,0.09382697597474123,0.051978745365851474,0.005766449902660269,0.0009770817011515727
694_4_3,0.009717801668736249,0.007400471802340962,0.16448732074934275,0.059157363679642264,0.160205615971202,0.16825662065777908,0.38589268642698704,0.03147411151866244,0.00512828724558697,0.00827972027972028
648_5_1,0.015482926353563124,0.06721236421379354,0.17374177173011393,0.21314681793660648,0.2768642340033932,0.10536975448429158,0.09394603313720148,0.04762387142855122,0.0062317799283427055,0.0003804467841426833
719_11_1,0.040138798002909724,0.08470925288450754,0.10614433046529533,0.20043487275390703,0.21872390553054083,0.2370875197477134,0.07066945926010754,0.030115473588504926,0.009798670288376832,0.0021777174781367815
4_1_1,0.014425506172108013,0.07194939491811744,0.16252140452305144,0.16290342253884346,0.31422801355530283,0.13724611819331614,0.08384466532365488,0.04521581467422514,0.006734691576920403,0.0009309685244601612
629_5_2,0.02689028598329478,0.07306396735895677,0.16512805894296537,0.19944558351644456,0.20505169935962667,0.16705914762837687,0.10890129205424229,0.04298446372070435,0.009794645271967467,0.0016808561634209821
829_1_2,0.05207361439149436,0.0855839833689455,0.1554329576494457,0.18816624146135105,0.22206565305208767,0.158161420675048,0.11273415626935139,0.022188929704917582,0.00318817185441968,0.000404871572939019
706_7_1,0.007941172111927835,0.023971828847496567,0.06755901234403605,0.20836264151026979,0.12008111308513843,0.23195077132769687,0.12657742059829674,0.178748302158793,0.033287977983124294,0.0015197600332204453
398_3_1,0.042748031717898,0.09850618552211983,0.21258522854263684,0.17366750429973546,0.17320556323752076,0.20464439227947925,0.06411445007318474,0.027212034281951958,0.002639806491169131,0.0006768035543040868
336_2_1,0.06802991505505608,0.10498924750727585,0.18217698962977977,0.26720955362044163,0.17563425799557958,0.09719868642687667,0.06982444986594753,0.03050584458739387,0.003828491104842977,0.0006025642068060841
582_5_2,0.02549463226751801,0.0319934549481832,0.05199715523321621,0.09150608892836379,0.27297869227804333,0.19997481410054138,0.1288173234703201,0.17352270405809864,0.022172166688238487,0.0015429680274765792
576_5_8,0.03660478913688851,0.0716724541170982,0.11559661030750666,0.24214910888902622,0.2098084259141709,0.16965020686143853,0.11535321064729968,0.029741693912969987,0.00845031131276717,0.0009731889008340346
430_6_1,0.05285664122990285,0.12908132942786424,0.29154411549923503,0.1852711945875253,0.2004808812602133,0.08357295234326631,0.04358136555345614,0.012507153515421,0.0010576376111532733,4.672897196261682e-05
317_5_1,0.06799800315471152,0.1201504811260941,0.18498176106038172,0.2306104578774814,0.18612903046941642,0.11289981290397673,0.06724171590323652,0.027067423109920587,0.0029213143947811045,0.0
491_1_1,0.02486233780752285,0.07354172572227717,0.15818193218209375,0.1793815160059734,0.26541522588802313,0.1174439853075393,0.13131054162019187,0.03997186649863309,0.007787728837597148,0.002103140130148268
150_1_1,0.022685430259052283,0.058512506027806735,0.11102950125674906,0.21734885310219776,0.19187331915398118,0.2180469435628622,0.12407699177997852,0.04522419156054695,0.00826519237751072,0.002937070919314475
